1.436671959	0.05476678663	0.9102985916	-1.441598244	1.627611337	1.558046256	0.8717850689	0.07329371103	-1.731494086	1.954180582	0.6288981194	0.5977005767	-0.6034206205	1.265788484	1.813746378	-0.1232440565	-2.362193188	0.4354393417	0.4232732887	0.3089826128	1.573843563	0.5110116993	1.607849184	1.089606364	1.373870681	-2.407017827	1.588434886	-1.061135187	-0.5248788772	-3.848030668	0.2441405774	-1.372439527	-3.549105131	0.003389669812	-0.7519855005	-2.790675079	0.5965651686	-4.78087434	0.9596149182	-0.2481856426	1.499761502	-0.5283718507	2.314305272	0.9946091079	0.9671239076	-0.2275003377	1.872024405	0.6637583076	1.47823227	-2.67204294	-2.134352543	-0.5237148204	-1.570003579	-2.812316695	0.9903199619	2.645034266	-0.6441018638	0.5610122296	-0.3434812796	2.293771171	0.7236138177	-0.1106683586	0.3857806187	2.619031204	1.068107276	1.059676084	-2.188060803	-0.2492260893	0.03941622937	-1.332232917	-1.315823008	1.778463701	1.356154513	
-0.9655494194	-1.18501454	0.6184716655	-0.7588157181	-0.8129080819	-1.295256804	-2.432571605	-0.9745203188	-1.701523359	1.640123418	0.5050344893	-1.415433467	-0.7164736874	1.407362186	0.7799772212	0.05127544575	-1.782892481	1.327840726	0.242823886	-0.7091557981	-0.178530189	-0.1779690714	-1.112464168	-0.8345487375	-0.4659781563	0.9181427644	0.1699292292	-1.31597385	-1.281509372	1.26619145	-0.4570306209	-0.5086983304	0.01703397809	0.2249911879	1.550320244	-1.612680363	0.3020952875	0.06350934665	-0.302997652	0.9297230324	1.641950465	-1.817041167	-0.2589609782	-0.6971931628	-0.6822216824	1.019895325	1.646894449	0.4757861604	0.5485764957	-0.5724437008	-0.4055274673	0.1457961716	0.5047351759	-0.5196154866	-0.02161041994	0.9306343522	-0.4568878309	0.07359415978	-0.2338006526	0.08753740371	2.225280559	0.05265561435	-0.1281346424	0.5549817603	-0.5472743015	0.2401516832	-0.6328118418	-1.309922474	-0.4956208046	1.289991774	-0.03227189813	-0.4244970091	0.3997786574	
0.3725846488	-0.6403750086	0.8857234237	-0.3926446335	0.3986658961	0.7864112164	0.2218781233	-0.9026014724	-1.992466039	1.749253933	0.7605748851	0.2111515498	-0.7927737278	0.7911340206	0.9120110893	0.02529890165	-2.152397298	0.1990853555	-0.4220414036	-0.9953889147	0.6011436233	-0.6349077147	0.3945517153	0.1897928162	0.1009950273	-0.3798619029	-0.1085664811	-1.491895587	-1.105008366	-0.7314422822	0.08829764515	-0.7765752241	0.002184990541	0.4189353328	0.2279547251	-2.217039886	-0.6167990044	-0.436531069	0.8510601767	-0.1941953791	1.395418684	-0.857145021	0.314827322	-0.4652853467	2.297707354	0.5883550309	1.055595365	0.3409899771	0.2685659731	-0.76465014	-0.2115340192	-0.2871648164	1.016752743	-0.5115529436	-0.01684710596	1.756346731	-0.257507656	-0.1613012022	-1.413105596	0.2290995225	0.8623162334	0.02835496976	-1.071545327	0.7967194987	0.3179360965	0.3400193757	-1.713460348	-0.7001681821	-0.5205674854	0.2829670171	0.196545646	0.2602951276	-0.0534317853	
-0.2656869928	-0.1204777394	1.341569928	-0.1520924434	-1.284974566	-0.7669083085	-0.7237543354	-1.103494565	-1.915516352	1.246727858	-0.1732216518	-0.9492757111	0.6018918112	-0.1028501774	-0.0803660726	-0.1140467652	-1.327892375	-0.2247389189	-0.6947105878	-1.106973332	-0.2166520121	-0.6919260672	-0.5553714262	-0.2739950951	-0.03919187344	0.3358299956	-0.3481029985	-0.7195775366	-1.541896061	0.1805430133	-0.1914590517	-0.4822250359	-0.2832587054	-0.1694312171	-0.6976322818	-1.30164214	-1.146695509	-0.1386675749	-0.4475870065	0.8444390815	1.742867059	-0.2307771597	-0.0372114399	-1.100575685	0.5237003157	0.5085499647	-0.2219686958	1.746510671	0.01949067156	1.578791876	0.7528981351	-0.8215035791	-0.2305190464	-0.324115363	0.5908239294	-0.1654780218	-0.7310572479	0.08455710491	-0.01868320585	-1.048817066	0.4893120351	-0.1721912283	-1.131463254	-1.145634493	0.08017225749	0.103529177	-1.250750815	-0.02901789032	-1.345083007	0.9905538706	0.1258589635	-1.858313512	-0.1555604061	
0.4590098656	-0.6701813868	0.300384839	-0.4752171162	1.051586173	0.3857539047	-0.4001771026	-0.9562660703	-1.755414501	0.4917002435	0.1477178323	0.1669703119	1.079588363	0.5012555734	1.43434881	0.800235397	-1.8935446	0.1575384957	0.2174926895	1.158839143	1.019508763	2.055877221	0.7467162802	0.8021316646	0.06879629649	-0.6505385362	0.7246447039	-1.296017134	-0.9826814421	-0.1608713832	0.9910371621	-0.6989427456	-1.659992873	0.5783066158	-0.5033946301	-1.905579228	-0.3600480149	-0.7502235122	-0.3542800597	-0.5673532086	1.014698301	-1.883020436	1.175092343	-0.6930109411	0.6698953229	0.7790684756	0.09401052258	1.046287781	-1.412804521	-0.9198432994	0.2298262736	-1.053896205	0.5705948333	-1.51440139	-0.06936902981	0.2070746975	-0.4340414333	-0.1338590053	-1.360547852	0.5243344508	0.04094321385	0.1173388533	-1.57600319	-0.02053998198	1.019823998	0.1285117814	-1.076329887	0.1028812798	-0.5317355637	0.00499745487	-1.352938116	-0.6872732857	-0.4055744079	
0.6614652702	0.6179515449	2.274605493	0.1882652152	-0.1917566626	-0.7453421593	-0.3581113279	-1.049937923	-1.398857957	1.44674852	-0.9490025432	-0.2074388731	-1.213382754	0.2283306823	-0.7171146427	-0.674217129	-0.7632548401	0.4910013398	-0.775996222	-0.1719372083	-0.4794963823	0.8367602822	-0.06564560131	-1.652966881	-0.4974646237	0.06888045452	0.7028248649	-1.096544202	-1.066814491	0.4531653395	-0.7272004552	-0.4353423437	-1.181133098	-1.893216706	-0.1450089906	-1.254797315	1.157722943	0.4037215216	0.6798591018	1.262397279	0.6202957842	0.1746285863	-0.2698961164	0.1741791769	0.3489075172	0.5946850711	-0.8002165126	1.143286057	-0.0810694285	-1.111249098	0.02943562552	-0.9981557511	-1.221180338	-1.746219805	0.6148526521	-0.04757809767	-1.216340406	-0.01438211758	0.4910225199	-1.151114058	0.3385695883	1.38866256	0.5136966196	-0.5856595278	0.551423642	-0.6142147392	-0.9734447166	-0.9459474699	-1.441501428	1.394657764	-1.271938812	-2.83274465	1.985030323	
0.6716287688	-0.2240118312	0.6489143716	-0.4618664892	0.2669232516	0.8453617838	-0.07051973307	-0.7410867988	-1.198067293	0.5679453436	2.240321042	0.7199928035	-1.242240861	-0.2679086249	1.542536594	1.070890663	-1.816146753	-0.1816856809	-1.541568614	-0.2341575067	1.314840634	-0.03799406605	1.168911253	0.746768803	1.856724222	-1.923720791	0.5409299078	-1.970308084	-0.3012745218	0.1306818788	-0.487542981	0.2257345549	-1.57730307	0.443906687	1.607261774	-2.678985569	0.509309733	-0.692078782	0.5707306261	-1.044587503	0.7031772899	-1.318686515	1.053531816	-0.2656927994	0.7990835519	1.297752271	0.03063446466	-0.1774491029	-0.9338494078	-1.808358993	-1.315447142	-1.138058863	1.411845054	-1.502534788	0.2673733709	1.127934459	0.5059313696	-1.109770725	-3.622067088	1.00627063	-0.1546026215	0.4757861307	-2.075691476	0.1046163313	0.1487444406	-1.049182268	-1.108487249	-0.1125128622	0.03089581487	0.2469760194	-1.058279593	-1.00060641	1.702021799	
-0.272869585	-0.06560165509	1.283305698	0.1623344266	-1.23973353	-1.019362423	-0.8097902278	-1.146959044	-1.000055745	1.431200041	0.1383631996	-1.075353306	-1.364784859	-0.1267858148	-0.308394853	-0.8069944428	-0.9535569659	-0.4261773022	-0.5973172653	-1.108248311	-0.3495862038	-0.7005444986	-0.693682792	-1.037317126	-0.4016135406	-0.4999649609	-0.3423129079	-0.666275943	-1.039878658	0.7697680811	-0.7704396172	0.2383457343	0.0834672497	-0.1970212929	-0.2846675262	-1.542137654	-0.5554424868	0.6588482907	-1.03676117	1.426033988	1.363136977	-0.04617403803	-0.7549119034	-0.8668887207	1.379217178	0.9194111895	-0.1537543725	0.756560705	-0.8310036581	1.139174386	-1.104945752	-0.4750708064	-0.1370467317	-0.3351317561	0.1617465303	0.6877955544	-1.537559972	0.4363472517	-1.343184991	-1.905010674	0.1196100569	-0.09504553751	-0.6980115387	-0.2124209994	-0.7512059369	-0.7842068071	-0.4544769245	-0.5351812404	-1.529160529	1.730733821	-0.1217475246	-2.169002943	-0.955185574	
-0.2944642431	-1.289416467	-0.2736088718	-0.9967455834	0.542903918	0.9017034465	-1.171970618	-0.6097360037	-1.202233806	0.7910498632	1.13368289	-0.1968407922	1.275443867	0.7810085679	2.36221442	0.6754200767	-1.700555185	0.316740491	-0.1267299436	1.16501628	1.558778565	-0.8798644628	0.1479004791	1.041956975	0.9528304356	-0.6615589294	1.423710615	-1.254819034	-0.634019364	0.6945854755	0.5718457683	-0.1267820973	-1.035379761	1.189543599	-0.9735968127	-2.744387346	-1.024862607	-0.5400296879	-0.06497418816	-1.287949711	0.9088696793	-3.250951944	1.20229182	-0.05061824853	0.1547607619	1.043242634	1.296348952	-0.3978294297	-0.8532882028	0.2281222955	0.2977753661	-0.8263738608	0.4346991299	-1.063189304	-0.545761068	2.200218188	-1.08335421	0.8610804885	-2.955182899	0.7891451523	1.322407521	-1.060497637	-1.739085061	1.319764589	1.579241544	0.4326033757	-1.447233043	0.6304656649	0.1141585094	-0.9882364932	-0.8645804692	0.5453127876	0.8757734205	
1.118728042	1.535040468	2.371324618	1.358720984	-0.8541343588	1.746051072	0.2725702025	-1.159437795	-1.078699348	1.238150391	-2.12616872	-0.24455228	-0.5274644645	-2.074518168	2.295008274	-2.814046693	-1.099325727	0.09699590184	-0.9094002917	-0.1244238591	-1.081034518	1.24509474	1.735320498	-0.01231303315	-2.063898824	-0.1414006379	2.10307603	-0.03558019452	-1.067716792	0.7240551831	-3.431889355	-1.318011971	-0.6083837103	1.417649487	-1.224461065	-0.663702914	-0.83413624	1.259779757	0.8372582033	1.728312776	0.6962204495	-0.4051872334	-0.2836963964	0.1595192411	-0.3233208137	0.2902648076	0.4437196678	0.9969852254	0.5325223855	-0.1224490861	-0.9841060641	0.2022165473	-2.181726769	-1.43244243	-0.5593777172	1.878981876	-0.07095392682	1.117065072	-1.386052528	-0.3627774932	-0.3369380426	0.8946119112	-1.082150318	1.47108686	-1.629092386	0.6484688028	-2.605894984	-1.218377949	-0.8073208118	1.402880915	-0.5631520832	-1.037699485	-0.975956857	
-1.880329959	-2.150201226	-1.328101253	-1.796508772	0.7807850874	-1.863609406	-1.981932261	-0.4858963727	-2.139097616	0.5551856008	1.450232743	-2.473573739	0.1502400223	3.092625759	0.3096472768	2.375654044	-1.062130183	1.346477091	1.688953257	0.09787295059	1.171553544	0.1871843867	-2.918203718	-0.307897699	0.872572208	0.3010989788	-0.4240036383	-1.586911533	0.1684526487	0.1396149259	2.494473866	-0.07944649597	-1.217277426	1.475687492	0.2078398758	-1.359242525	0.8262753916	-0.1562269141	-0.3812677572	-0.4153846644	0.08829502947	-1.804034665	2.130449427	-1.674533426	-1.132285118	0.8843244227	0.6714833607	0.5619328747	-0.1799117254	-0.9426648811	0.9179257881	-0.1556377759	1.656157374	-1.523874097	0.3254388882	0.817518002	1.216561342	0.8852732914	-1.103742123	0.2187248753	0.5843312876	-2.608761189	1.084574041	0.713066649	2.336361708	1.064322551	0.06110450019	0.7878499577	1.79158597	-0.6560976656	-2.184816469	0.7565509437	1.758110912	
0.9281682768	-0.7066291283	0.5523361005	0.3443612308	-0.2947631678	1.321999206	1.132859122	-0.2403311711	-1.063635656	1.223070286	0.6121959436	0.3083496832	-0.6990652785	-0.03858410413	1.223081167	-1.021444315	-0.4211584148	0.05854889882	0.01179718983	-1.003052246	1.346194311	-0.3501838809	0.6125552984	-0.005650754606	0.6133422819	-0.4704424235	0.3829366579	-1.338440252	-2.930602894	1.111499298	0.4055313394	-0.5347648789	-1.650248375	0.6296123176	1.009658308	-1.978242849	0.06200340973	0.4536119778	1.411542507	0.6177842081	0.7770298206	-0.8968440501	1.157882272	-1.047918004	1.862714361	0.2021255265	1.369242325	0.7994312454	1.148747521	-0.6872789986	-0.5533096402	0.88204675	-0.7647922709	-2.194491791	0.07623781878	2.330865139	0.5555206708	0.6160117987	-1.505730345	0.2707415101	0.4946603719	0.8649323402	0.6673192762	2.404228898	-0.07400047187	0.5414001454	0.2421034518	0.3168407865	0.4781276249	-0.1117271293	-1.929742738	0.5633752554	0.3363846259	
0.8216942453	-0.4632814456	0.9893006266	0.5715807964	-1.374217605	-1.091561682	-1.72230318	-0.4683661247	-1.482912322	0.7548845726	-0.08582983774	-1.51386127	-0.4091961394	0.7048514551	-0.4192856163	-0.2341891794	0.3337426983	0.6080205048	0.9476620619	-1.216352328	-0.846355055	-0.6718340362	-0.7104168263	-1.692418629	-0.8101264585	0.4210831974	-1.180641644	-0.7537964518	-1.50213763	1.377158767	0.2889897285	0.0003451569766	1.155917691	0.03513104667	-0.1160920724	-1.171145851	-0.9551488764	1.549761021	-1.90655918	0.975288896	1.161415922	-1.221233587	0.4621922837	-0.5830498179	1.018033434	1.468118252	1.158464634	0.8331224058	1.258846797	1.12523168	-0.3272273074	0.333224016	0.2043196431	0.5905015733	0.2335347689	0.4032444139	-0.8404736126	-0.05144717852	-0.7749287613	-0.4675664933	0.5761917574	0.03620561575	0.2869606108	1.493003475	-0.7675605967	0.07493462393	-0.3631979921	-0.7085283428	0.4917067716	0.6597561532	0.2658248182	0.2450857021	-0.2660814359	
-1.674790379	-1.597954467	-0.4909265995	-0.8360748341	0.493587506	0.6824284131	-1.466241623	-0.2121925766	-1.738493443	0.4654602859	1.591682641	-0.8459276395	1.850131812	1.123801155	2.866380395	0.3730558573	-0.3981624381	0.442725017	0.6950381187	0.742404932	1.248403659	-0.4212621763	-0.9668974784	0.8845383927	0.840420672	-0.2171508597	0.8237865401	-0.8153561565	-1.562716444	1.094982215	0.3255283761	0.1816610533	-1.139683704	1.472413636	-1.364662686	-1.969690961	-0.7016620074	-1.301602197	-0.2761520539	-0.7723452998	1.183145346	-1.85627896	1.489741118	-0.8304086309	0.01230744382	0.8749262195	1.026904023	0.08553729375	0.05028045716	0.01662212902	0.4911810028	0.3405809062	1.016137973	-1.379685115	-0.3575484693	1.169031924	0.7415524098	0.3583408894	-1.136254835	0.3063277228	0.555426325	-1.549127554	-1.071227585	1.933335792	2.459230446	0.6152129337	-0.471177738	0.6775389189	1.175831298	-0.7050821753	-0.9385047293	1.834835725	-0.04221256873	
1.474288878	2.244048642	1.680403932	1.188789759	0.1318138605	1.906160345	0.7616340474	-0.419647436	-1.656659629	0.494556024	1.088022266	-0.7617154159	-1.966519136	-0.9166695637	1.059413004	0.373593961	-0.1667675119	-1.842586098	-1.681801043	-0.02529964315	-0.4055871119	0.8997287183	1.313670078	-0.825460363	0.4203811555	-2.075958619	1.299946433	0.9727215524	-2.56949197	-0.2002293754	-1.793578026	-0.2330488571	-1.382697463	-0.2862151731	-1.660032717	-0.4458183699	-0.4892024699	0.7223188055	0.9412893134	2.666121328	0.7433153784	-0.4035658526	0.3128089013	0.09311788472	-0.3309851994	-0.2441917349	1.458606767	1.236899016	1.214763925	-1.023831261	-3.20888396	0.6751855183	-1.133410027	-1.044571659	0.2562001798	1.223576308	0.9915798588	0.3360581466	-0.352630993	-0.4062552562	-2.311017293	0.5184785706	-3.013471656	1.531894701	-1.096267231	-0.07132768734	0.4271686868	-0.2267366909	-0.5642309407	1.403442609	-0.5682918311	0.6536820074	0.3172173326	
-1.48775422	-2.188574951	-1.518967332	-1.604865364	0.6035903375	-1.572918294	-1.924170097	0.0533211762	-2.243095674	-0.05590881212	1.648174081	-2.239973885	0.3441178365	2.257025672	-0.2168911605	2.46352868	-0.3578299185	1.948686792	1.90892391	0.01459154205	0.5578094187	-0.3669994154	-2.099043414	-0.7811434257	0.7239560489	0.09359861371	-0.4924714234	-1.162615378	-1.295523414	-0.4351678858	1.547208264	0.7334305853	-1.425658141	0.9167288184	0.45975965	-0.7756230612	0.8371959045	-0.1916967298	-0.2371476847	-0.01922822954	-0.4635056653	-1.552701141	1.759766371	-1.778091391	-1.340886059	1.036650198	1.626717236	1.085382958	-0.1900053464	-1.250888937	0.7196397756	-0.262655506	1.208744808	-1.185244506	1.024869301	0.3208581393	1.179482292	0.3070592344	-0.6740435186	-0.3741615051	0.9535798853	-1.31857572	1.242580933	0.5935821018	1.730917809	0.5890306108	0.7461549635	0.6132628953	1.30953293	-0.9438929502	-1.361950135	0.3558602118	1.360720971	
1.007177654	-0.9720032548	-0.4746639853	0.1307668453	-0.2091107923	1.543048746	0.3190553636	0.02008409717	-1.482281869	0.6923505719	1.013999604	-0.06829034578	-0.2840185203	1.447320655	1.166019934	0.8989953294	-0.1177337306	0.7915915555	0.04457864612	-1.384944599	0.8864666053	-0.7932296901	1.315389373	0.6907263382	0.6612949921	-1.059973395	0.5076705525	-0.1162682726	-1.593625898	-1.767712158	0.9862682543	0.3515849753	-0.8476019981	0.9328525423	0.836830617	-1.71828838	-0.7097339594	-0.6100458817	1.302557468	-0.5215749559	0.4214035981	-2.851240177	0.9945648443	-0.5028915498	1.662091278	1.128268342	2.051431496	0.682449329	1.415441051	-2.089574135	0.5416547305	1.438874334	-0.3020495177	-1.584891674	-0.1569002503	1.438909435	0.3952316456	-0.02591235275	-1.249262063	0.6912272732	0.617352041	-0.2443422909	0.3577016583	1.969480521	0.7973001617	1.210734131	-0.4208758657	0.6022731202	1.537991937	-1.151067462	-1.673623603	1.854249602	-0.2808579088	
