CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
-1.4305710792541504	-0.3093162775039673	-0.5715477466583252	1.30226922	11.04794407	1.1277324	0.54600667	0.0110244985	0.0235230745	0.0950679522	0.0940692575	-0.08361008389999999	0.05036489809999999	-0.0364408803	0.041082276200000004	-0.0822833848	-0.0313335148	-0.0349764702	0.025921289	0.0656116307	0.028369875899999997	-0.0188910167	-0.059480336200000004	-0.0790635125	-0.0707245286	-0.0374083895	0.0091189389	-0.120055	0.009598120000000003	-0.0402469	0.00128407	0.000103954	-0.000285071	-0.4413457219	-0.9877686348	0.1050517296	-0.12638725439999998	1.211553948	0.4940460073	-0.18217154019999998	0.06857342621	-0.180442966	0.7837398823999999	-0.2930495997	-0.3602840889	1.307041352	0.563186431	0.582059283	0.3192039606	1.0330309290000002	-0.2581906095	0.1534867878	0.8689159982	-0.34138894270000003	-0.09844836354	-0.5505533388	0.2070918479	0.09351251535	0.8876840139	-1.666356653	-0.8072893095	0.22897627269999998	0.057358813339999995	-1.211825054	0.6117263313	1.8193266940000001	-0.6771320734999999	0.6203512384000001	-0.08627373357999998	1.036369877	-0.4723472227	-0.20737075559999998	1.3054529540000002	-1.40507408	0.3999156707	-1.24840505	-1.564890006	0.3128372209	1.403923255	-0.12369112380000001	0.03658307376	-1.928701442	-0.3875890566	-0.9449550992	0.41179555729999995	-0.5014866272999999	0.4610094139	-0.1087576544	0.6022595451	-0.8485602315999999	-1.369817274	0.7961316453	0.8603969081
-1.2739626169204712	-0.3189215660095215	-0.10805729031562804	1.12929833	9.58052635	0.97036654	0.23332157	0.0005271196	0.0348174766	-0.016146646100000002	-0.0107428252	-0.0330850965	-0.080428221	-0.0246373594	0.0008878	-0.0644249157	0.051586550700000004	0.06822909370000001	0.0439471839	0.06515744030000001	0.026879096800000002	-0.021198323300000002	-0.061547656500000006	-0.0794591005	-0.0684028372	-0.0324095515	0.0153990001	-0.12005	-0.0739781	0.0790518	0.00111619	0.000526924	-0.000303054	0.6170127005	0.788470298	1.914719857	0.9985069744	-1.143382495	1.5554348230000001	1.020068395	-0.06675371217	0.2702517809	0.7108098759999999	-0.278352702	-1.751772431	-0.3308590011	0.7027764345999999	0.3753004253	0.5279024294	-1.528704761	-1.906612406	-1.12481231	-0.01616058168	-0.8337491649	0.7369355665999999	-1.063300917	-0.08905782428999999	-1.2253482279999999	1.157958171	-0.3491194342	-1.940501679	-0.027045357339999996	-1.083958937	-0.05245249773	-0.3669303698	-0.3774634319	-0.5123388563	-0.7591224754000001	1.069857795	0.15623801369999998	1.172818767	0.6345852477	-0.2810731573	0.1580874534	1.828463036	-0.3272443373	0.7552677739	-1.8452343219999998	-0.3625893827	-0.158176827	-0.1774571239	-1.530337523	-1.41106902	-1.321053698	-0.2462917818	-1.501796779	-0.9999261442	-0.2403995872	1.025310408	-1.5154528109999998	0.18264477710000002	-0.274841507	-1.17710033
-0.5869588255882263	0.2107798010110855	0.4079843759536743	1.13154304	9.59957027	1.0181098	0.453634605	-0.017476730700000002	-0.0274938692	-0.0062754606	-0.0359519867	0.0188252458	0.16552564	0.017013952199999998	-0.0081017057	0.0519336697	0.1556501422	-0.008797080799999999	-0.048783825	0.06469676889999999	0.0253776237	-0.023486654500000002	-0.0635170385	-0.0796571407	-0.0658362814	-0.027252817400000004	0.021581085099999998	-0.0397548	-0.09839220000000003	0.245228	-0.00165322	9.27249e-05	0.000148319	-1.462567426	-1.473365069	-0.05578651631	-0.3654787458	-0.6832934544	-1.658171624	-1.176045826	0.3160033488	-0.7024235667000001	0.6733981384000001	-1.704791524	1.9709571819999998	0.10648206550000001	-0.4688957721	0.3073974484	-0.0301957694	1.451921456	0.9498343354000001	-0.1625426216	-0.6544428103000001	-0.49542342619999996	-1.990560661	-1.863036951	0.2542549887	2.353178711	-0.24712312309999998	-0.9349000765000001	-1.074023065	3.644329417	-0.7922679020000001	0.059311099689999994	0.033403190519999994	-0.7621280443	0.5557211032	-0.7251012842	1.8339540330000002	-2.192947654	0.2378831641	-0.5634919183	-0.2906958922	-2.397965786	-1.133057706	-0.3744835507	1.6159843669999998	1.527637176	0.3344932018	-0.1271722309	-0.5344214946	-0.174682003	-1.710032004	0.8724579728	-1.402051271	-0.7059923891	0.40645535130000005	-0.02652866003	1.076731319	-0.6592419293999999	0.2811939955	0.2034352099	0.33991296579999997
2.473885297775269	0.6351955533027649	1.6927028894424438	1.24545026	10.56591415	1.09640956	0.63406427	0.0492524584	0.0818338157	0.0821262968	-0.0399186151	0.051326337	-0.0926518762	-0.1008307166	0.041094065299999996	-0.0346076775	0.0009678135	-0.020574862	-0.0453371935	0.0642296624	0.023866054100000002	-0.025753962000000002	-0.0653853484	-0.0796571407	-0.06303404879999999	-0.0219633102	0.0276258602	-0.07770449999999998	0.00829112	-0.116873	0.000357036	0.0005361	5.53451e-05	0.9603568908	-0.6140408432	0.49343438079999996	0.18130899949999998	0.6148112554999999	1.094311822	-0.1586587806	-0.4681085453	-0.49501096689999996	0.15611650929999998	0.10788836710000001	1.023431693	0.2816532359	1.214380268	0.7024045122	-0.05078029002	1.073485013	0.1481702196	0.1053365968	0.5753890826	1.871167707	1.0816631970000001	0.366102796	-0.18594823989999998	0.1165137383	0.1741819094	-0.8533405878	-0.8143524851999999	1.032244695	0.5742050602000001	-1.2155777909999999	0.529247629	-0.8547702559999999	-0.24882302850000002	-1.220941429	1.3687094869999998	0.2912740746	-0.3551066674	-2.316721742	0.39702487369999995	-0.9270277465000001	0.058368484150000004	0.3835897272	-0.2786678129	0.11409544630000001	-0.1649354344	-0.2316613301	-0.5442112873	-0.9972993589	-0.09644699767	-1.142613942	-0.8408421786	-0.5880308999	0.6073041251	1.127025002	0.6049227911	0.3948053313	-0.8132593773000001	0.8857750377	-1.1790290140000002
-0.804809033870697	0.2980756163597107	0.06714299321174623	1.20388865	10.21332169	1.06194317	0.5025049650000001	-0.0182750452	0.101871459	0.0132187111	-0.0158941627	0.0389006654	0.040650634399999996	-0.0063324789	-0.0523300716	-0.0080457541	0.08459982210000001	-0.0064857045999999995	0.006268130500000001	0.06375616719999999	0.0223449892	-0.027998216200000002	-0.0671496133	-0.0794591005	-0.0600061707	-0.0165668001	0.0334948657	-0.066852	-0.0985469	0.186369	-0.00117095	0.0005361	0.000158808	-0.623851652	0.4695424124	1.7319791119999999	1.021024587	-0.1262911035	0.1216401381	-1.7774445540000001	-0.02010645489	-0.12394064310000001	-1.5705727719999998	-1.343462596	-1.0987173909999999	-0.7515914259	-0.5198954061	-0.8094484584	0.4592160167	0.6431380116	-0.8227613651000001	-0.3837156702	0.6483894074000001	0.1753844949	-0.5121514212	-0.718074676	-1.925035461	0.5717211118	-0.8150925752	-0.5322759136999999	-0.9691351489	0.6676323465999999	-2.2892901919999997	0.2975044407	1.791830019	0.32294282480000003	0.5845026107	0.8526625262	2.158119267	0.2961654355	1.535318019	0.8757410357	-0.3989164514	-0.2223258258	-0.9945052846	0.044913462620000004	-0.4398348344	-0.2358251889	-0.08685025248	0.6834220787999999	-0.43345390850000004	0.6397959910000001	-0.7652404311	-0.8107117011	-0.4767298781	-0.1202326894	0.1460462472	0.624536854	0.5261580466	-1.066809232	0.5559403492	0.40229943560000003	0.33826666
-0.6003491878509521	-0.2603577971458435	0.21660754084587094	1.0600214	8.99280834	0.93643206	0.41807823000000005	0.010497351100000002	0.028509056499999998	0.013506008	-0.0020583383	-0.0932579755	0.0386767385	-0.043039725	0.0188571226	-0.0355376498	-0.006347777099999999	0.0025773204000000003	0.0245712607	0.0632763304	0.0208150343	-0.030217408199999997	-0.0688070257	-0.0790635125	-0.0567634861	-0.0110895781	0.039150759900000005	-0.0568249	-0.0139154	0.00470527	0.00125197	0.000379747	0.000414653	-1.495220609	-1.205104309	0.1879502503	-0.34846998079999997	1.1358670359999998	0.44254339670000004	-0.1049855778	-0.282922383	-0.3578632628	0.6237688578	-0.6033401434000001	-0.3167848701	0.6942649601	1.763522779	0.19895791280000003	-0.20384884469999998	0.186956488	-0.28153531800000003	-0.02043248929	1.103303879	-0.6354972967	-0.7650450724	0.6644820928	0.213363379	0.36800669770000005	0.415560109	-1.2145672029999999	-0.4133418868	0.1681983562	0.04455777893	-0.5083183549	2.136278459	2.205378596	-0.6315272095000001	-0.09333217030999999	-0.09889561237	0.5150168961	-0.6575912981	0.09729091308	0.9720402506999999	-1.6327397909999999	0.6734305698999999	-1.008976543	-1.4114235080000002	0.5113520973	2.1876332119999997	0.2465304825	0.1505796473	-1.16413241	-0.3013799856	-0.7694361156	-1.1472977	-0.19738651210000002	0.39301488689999997	0.16790468149999999	0.8234623425	-0.03833574926	-1.191764759	0.1537779378	0.6400958122
-0.5551299452781677	0.4508011043071747	0.5048660039901733	0.99776936	8.46468639	0.87944543	0.30112068	0.032872835	0.0659669408	0.0170419278	0.0248162375	-0.020738901299999998	-0.061977783200000004	-0.041889301600000005	0.0124614229	-0.0155519261	0.055971215199999994	-0.0188135954	0.08880886589999999	0.0627901998	0.0192767981	-0.0324095515	-0.0703549482	-0.0784713601	-0.053317602900000004	-0.0055583289	0.0445575571	-0.0615094	-0.117935	0.0446078	-0.0013689	0.00080504	0.000418771	0.9393320520999999	-0.5041707541	1.031028646	0.304468565	-1.156655679	1.021662232	1.325779861	-0.4997686346	-0.016813149540000003	-0.4819704086	-0.1281137716	-1.09688876	-0.20057044579999997	1.143407646	-1.148956901	0.1042486143	-0.32171197809999996	0.09674849964	-1.2600210459999999	-0.6903590149	-0.7158152769	0.8934576731999999	-0.1455145662	-1.302887748	1.186447215	0.5982768244	-0.2473917294	-0.8826634648999999	3.053257654	-1.4365982830000001	-0.9029686357	0.7831730774	-0.6615377593	-0.42495971899999996	-1.191295543	0.6225640336	-0.155129623	0.07919095661	0.6842134798	0.4767860882	-0.5495129129	1.6959265469999998	0.8313747396	1.1192708009999999	-0.37132010299999996	0.005687366958	-0.6602213351	-0.7850271886	-0.4699657544	-0.787718603	-1.043988834	-0.04797560883	-0.641171833	0.2537690388	0.04816805985	0.08858018116000001	-0.7040204931999999	-0.3343459353	-2.654644336	-0.2397305825
0.5316541194915771	0.6360200643539429	0.3353608548641205	1.06403148	9.02682781	0.94405913	0.2587014	-0.0008765464999999999	-0.001989118	0.0224544553	0.0332221686	0.0244033693	0.1215013965	0.0110503145	-0.0069827406000000005	0.034379530299999995	0.1286634401	-0.0276922044	0.0040369078000000004	0.062297823700000005	0.0177308924	-0.0345726839	-0.0717909178	-0.0776841155	-0.049680856600000003	-0.0	0.049680856600000003	-0.0647861	-0.0712278	0.187858	-0.00132307	0.000154827	-0.000194532	-1.48901633	-1.325318278	-0.05840380986	-0.47771790000000003	-0.7820129423000001	-1.23636194	-1.1104917970000001	0.4301408474	-0.5005317046	0.5537187345	-1.826077143	2.1082753309999998	0.5106094052000001	-0.1611997135	-0.4951039571	0.3058199869	1.8209024269999998	1.69922813	-0.12880917220000002	-0.5905339039999999	-0.29266862379999997	-1.536247871	-1.1948177770000001	-0.7015511414	2.461830251	0.04337433455	-1.06235545	-1.1653402929999999	3.5213391639999996	-0.8422987525	-0.03186214397	0.5659003643	-0.903773396	0.3510293678	-0.9585740684	1.685863565	-2.026703056	0.41992394439999997	-0.8238321455	0.27881187820000003	-2.070573036	-0.9683259634	0.1240689331	1.5260836219999998	1.711080665	0.03799825913	-0.42136230090000004	-0.1597411655	-0.4173403184	-1.041362217	0.9728306775	-0.7841363676	0.476468137	0.9199012381	0.07105992871	0.7001268709	-0.1935999459	0.1998916572	-0.1536128792	-0.03465964929
0.5603327751159668	-0.4719738960266113	-0.6713025569915771	1.23029006	10.43730164	1.06085467	0.54947046	-0.035196409	-0.0021799682999999997	0.10906123460000001	0.0049112302	0.0129231053	0.0058612025	0.02313303	0.048639765599999996	-0.0413961375	0.0128999076	-0.0080195487	0.0226282177	0.0617992511	0.0161779325	-0.036704869	-0.07311264940000001	-0.076703736	-0.045866265700000006	0.0055583289	0.0544880613	-0.08745319999999998	-0.0476922	0.0200911	0.00477403	4.77818e-05	-0.000700404	0.6889372089	-0.7224662523000001	2.083445722	-0.3450017106	1.5607898569999998	0.6098689129	0.9150470995000001	-0.37285554340000004	1.077683077	-0.3107183797	-0.08000630390999999	1.404468309	0.2806204931	0.6504664739	-0.207818883	0.5003402146	0.17593552350000002	0.09743997827999999	1.354452143	0.6373691523	2.047914932	0.016387793640000002	0.1571286131	-0.5683979484	0.24209878	0.5797064022	-0.01550500104	-0.2474049294	0.10120368789999999	0.958266631	-1.598647762	0.5681510749	-0.8650736270999999	-1.736168441	-0.5295360771000001	-0.45336723549999997	1.269477698	0.03331539727	0.1229828774	0.5192593156	0.2775035846	1.0653180290000002	0.06428560022	-0.06432085869	0.1433212827	-0.1205573143	-0.7667525569	-0.5121648125	-0.1869020694	-1.1964558859999999	-0.05738237542999999	1.4312680619999998	-0.17420217079999997	1.944857821	0.450344446	0.7161624629000001	0.02729219878	-0.6954380009000001	-0.3945556564	-0.6218692157
0.5160744190216064	-0.6132930517196655	-0.8260371685028076	1.23271549	10.45787716	1.08425164	0.36612571	0.0389501046	-0.06677053849999999	0.0424686223	-0.0024667839	-0.0289797771	0.023016517400000002	0.007002807099999999	0.0279791686	0.0448958838	-0.0561275025	-0.0189984979	-0.0948022617	0.061294531500000006	0.014618536100000001	-0.038804198399999996	-0.0743180398	-0.0755326589	-0.0418874854	0.0110895781	0.0589485855	-0.0315173	0.025847	0.049978	0.00126568	0.00021608	-0.000241778	-1.061366705	-0.9120559687	0.7609617581999999	-0.8318853891	-0.1708375135	-0.4661866818	-0.9623411473000001	-0.5033932893	-0.2289897196	3.2348866289999996	-0.7951272649	-1.111934866	-0.008750248572	0.6951420143000001	2.1176295080000003	0.009207755366	-0.3367940532	-1.288046278	-0.3797174178	1.8319618180000001	0.9551676792	-0.4264095215	-0.18348282230000001	2.021871249	0.3230064836	0.08274422367	-1.1300635490000002	-0.4192256935	1.366820795	-1.122593036	0.02017340758	0.6220188825	-0.5401749413	-0.616433566	0.5581770245000001	1.5796524490000001	-0.46347701350000003	0.6099146178	0.07476045165	0.9042419159999999	-1.3724768059999999	-1.075974273	-0.05068187208	-0.43648495509999996	-0.4083388547	0.242545512	-0.9569960163	0.08085822577	-0.9397476526999999	-0.0187418598	-0.2869807421	-1.5106444680000002	-1.2483780290000002	0.2428490786	0.3137173987	-0.2551841672	1.210340929	0.1005088334	0.6977628648	-0.131893249
0.6407613158226013	0.2485616356134415	0.18164268136024475	1.08507478	9.20535183	0.96182567	0.24722551500000006	0.0757876794	-0.0327331596	-0.0260515272	0.015626542	0.010568743500000002	-0.0168057369	-0.011874333	-0.002393935	0.0396817065	-0.0100534028	0.0429342142	0.0782381842	0.0607837152	0.013053323600000001	-0.0408687927	-0.0754051709	-0.0741737957	-0.0377587588	0.0165668001	0.06303404879999999	-0.076825	-0.0295198	0.0201949	0.00321748	2.99537e-05	-0.00043921	1.022351582	-0.18117996890000002	1.450839276	0.5756085360000001	0.7396614351	0.7447215706999999	0.9429817848000001	-0.6782117644	1.044697532	0.6195026402	0.031118843710000003	-0.9849857241	-0.05256237688	0.7352339255	0.030803893930000003	-0.041669128300000004	-0.2711396466	-1.126348232	-0.6778151453	0.46669134310000004	-0.142062931	0.2604059379	0.1572390975	-0.2156448655	-0.5535916136	0.1441956801	-0.38435293229999995	-0.6085266632999999	-0.350486268	-1.126555437	-1.824810807	0.1567271152	1.9264309819999998	-0.9766601555	0.8232238986	0.5558230163	1.6863193969999999	0.1774774395	1.085900026	0.3931523921	-0.2877896605	1.5476538480000002	-0.33092440219999997	-0.6938906937	-0.3969943914	0.020452042900000002	-1.058564393	-0.1863804259	-0.2310953946	-0.9401204629000001	-1.195124324	0.5997220422	-1.358944124	-0.05751222666	0.5495485125999999	-0.1434843432	-0.1992903477	-0.2909614886	-0.2202589403	-0.2823470077
3.282721281051636	0.8687171339988708	2.3696813583374023	1.17890906	10.00140476	1.04281032	0.293694385	0.1569412983	0.053474969500000004	0.0514595659	-0.0701504013	0.0465468129	-0.070855348	-0.1414046455	0.062032909000000004	0.0757431882	-0.028262802799999997	-0.0013975614000000002	0.0159942667	0.060266852999999995	0.0114829179	-0.042896803899999995	-0.07637231280000001	-0.0726305248	-0.0334948657	0.0219633102	0.0667184577	-0.0944355	0.0446567	-0.0803238	0.00157685	-0.000185724	-0.000267744	-1.669074327	-2.477640425	-0.8853007009999999	-1.778265159	-1.180447284	-0.9293991442	-1.473744433	0.17331821149999999	-0.1605280362	2.245011517	-1.683759188	0.4582455052	2.210826269	0.7761548932	1.908662394	0.19169765460000002	1.728735444	1.804797832	-1.725529905	1.876441583	-0.8727014211	-1.994084402	0.8496682740000001	1.64237749	-0.11763909970000001	-0.5655910608	-1.0095406409999998	-0.8922032514	-0.5132369029	1.405002128	-0.3356413677	1.5819505919999999	0.2857326208	-1.254659861	-0.9835987639	0.1096553034	-1.8014213119999998	-0.09778059202	-1.47606997	1.254007503	-1.6917855569999998	0.6855969686	-1.321411111	-0.9499597	0.11646313369999998	0.8765797947	0.057134181789999995	0.1001208423	-0.7492704673	0.4796374719	0.7605424217	-2.76660508	0.3816065097	-0.14630381	1.021030546	1.181683504	0.4720495958	-1.588483629	1.076242805	1.846061253
-0.4078384041786194	0.35996633768081665	1.063640594482422	1.11706638	9.4767561	1.03150833	0.29709035	0.06436160860000001	0.0231136335	-0.0473382436	-0.0036270147	-0.0601329129	-0.051597179400000005	-0.065774501	0.0015874472	-0.0465158457	0.015110853700000001	0.031471487	0.0826226945	0.0597439963	0.0099079435	-0.0448864166	-0.0772179265	-0.070906683	-0.0291110696	0.027252817400000004	0.06997837	-0.100982	-0.00628825	-0.224346	0.00221872	0.000507941	-0.000843743	2.7477499560000003	0.5438268279999999	2.625178013	1.5609612330000002	-0.41450866979999995	2.408694563	0.6889027931	-0.4715292056	0.8341587651000001	-1.643601279	1.695816055	0.5435638119	-0.8418588033	1.071463689	-0.9772532615	0.34512204729999996	-0.7561937676	-0.7251939822	-0.5158315069	-1.428244922	-0.9801190626999999	3.156573607	0.14314701189999998	-0.9156876897	-0.5910811646999999	2.283091079	-0.1378365808	-1.8187382619999999	-1.640935496	-0.37364346	-1.096628674	-1.6650233490000002	-1.2556048709999998	-0.8455546756	-1.686455026	0.01217281578	1.801454955	0.6248542187	-0.3030584427	1.0059206170000001	0.4297394614	0.9440850818000001	1.3590779419999999	0.7671289666	-0.6338775835	-1.928081996	-1.708962197	-1.397369836	-0.4795330688	0.4727367149	0.3053900355	1.328059082	-0.7291133892	0.6710795982	0.5645506779999999	-1.265801387	-1.777686307	-1.444483619	0.2493069104	-0.599565236
-2.246713399887085	-0.09897977113723756	0.2755441665649414	1.21641469	10.31958771	1.10163879	0.3182142985	0.0605216321	0.066665704	-0.015418841899999999	-0.0483080125	-0.0528269418	0.0007413983999999999	-0.12273186130000001	0.012997476200000002	-0.0417420234	-0.0464131803	-0.12862311769999998	-0.0266708292	0.0592151971	0.0083290273	-0.04683585	-0.0779406664	-0.0690065559	-0.0246230635	0.0324095515	0.0727930445	-0.0759852	0.0323661	-0.0938828	8.709029999999998e-06	0.000376371	-0.000984161	-1.5573057890000002	-2.685099474	-0.7956053346999999	-1.649304694	-0.22222910489999997	-1.3233338590000001	-2.42125566	-0.06659516173999999	-0.2842806879	0.2770567188	-2.158932924	2.515450972	1.867789642	0.49008935979999996	1.3838875169999998	0.06209259798	2.1543172999999998	2.109940228	-0.050526303200000004	-0.5444151615	2.188680261	-2.005170705	-0.7994962163	-0.7094368738	2.406156347	0.2722880145	-1.12505779	-0.8784122095	1.280951253	2.0379093999999998	-0.553843572	0.8268783411	-0.7676784295	-0.5812597972	-1.1012469120000001	0.6875475670000001	-1.0742086640000001	-0.20347119239999997	-1.796507703	1.438635263	-0.6538652671	-0.912090033	-0.2609901387	-0.2824948935	1.684515545	-0.00038470658189999993	-0.9225895037	-0.3110915663	0.1691774926	0.09622042102	1.378776295	-1.956388663	-0.2635653958	0.3706918643	0.7640601222	1.295524602	0.2748868123	-1.4571593440000001	-0.3986579046	-0.01162655297
-1.5615407228469849	-0.5767857432365417	-0.3608189523220062	1.04892898	8.89870453	0.96090412	0.2271578485	-0.0057882349	0.0436251285	0.053064972599999996	-0.07364704700000001	-0.0653702992	0.017292604399999998	-0.061991591500000005	0.0240311725	-0.0727740781	-0.0030402823999999998	-0.09683354039999999	0.0055396408	0.058680508	0.0067467974	-0.0487433589	-0.0785393826	-0.0669348677	-0.020046913200000002	0.0374083895	0.0751445727	-0.07449849999999998	-0.0157284	-0.0167843	0.00155829	0.000616027	-0.000763835	0.7944690213	0.2378472023	1.140233586	0.06151385311000001	2.0190685569999998	0.8643060495	0.152556157	-0.39109885759999996	0.8417489897	0.2876598991	-0.44972007469999997	-0.530428229	0.6255992513	0.06963857478999999	0.40995163450000005	0.2870561676	0.40073789810000005	-0.4027333135	1.413935468	0.3142150082	0.8688474712	-0.06317778876	-1.141250366	-0.21411306670000002	-0.13479067449999999	0.09285018957999999	0.0752240949	-0.9519321384	-0.1444774021	-0.2566554124	-1.3652669240000002	-0.20425235530000002	-0.6807469964	-0.48706929039999997	1.343382413	0.4238387057	1.606097689	0.9870408032	0.9015853998000001	1.290637794	-0.3957743463	0.6500129857	0.9088754921	-0.9821850433	-1.04591684	0.07495185825	-2.16814543	-0.1262639814	0.9654985454999999	-0.08802382771	0.1672776526	0.4460859581	0.26082668719999996	1.5392370430000002	0.386109729	-0.1925054336	-1.142057284	-0.5706608572999999	-0.4801436935	1.415669592
-3.0301156044006348	0.3761334121227264	-0.21239197254180908	1.10712445	9.39241219	0.99788678	0.21032752	0.0165135429	-0.022037320099999997	0.009849874100000001	0.0079232922	-0.0469872966	0.10606994550000001	-0.0202046093	-0.005413165300000001	0.062410412900000004	-0.0181126057	-0.0687198745	0.0044263138	0.0581399821	0.0051618831	-0.0506072359	-0.0790131222	-0.06469676889999999	-0.0153990001	0.04222497769999999	0.07701799320000001	-0.0551404	-0.00535013	0.0481473	-0.000481779	0.000549305	-0.000557435	-1.2436425420000001	-2.057163512	-0.4325830593	-0.9889045087	-0.8155000745000001	-0.8834750926	-1.381488135	0.06520912528	-0.39774962950000003	1.031348276	-1.50469654	0.17090998829999998	1.779319352	-0.13584892210000002	0.8410968137999999	0.1964373052	1.649480088	1.092995978	-0.7620166901000001	-0.09553135489	0.14101967880000002	-1.126756193	-0.8803932636	-0.035406110489999996	2.319273533	-0.5819598874	-1.312111113	-0.7184720389	1.795632797	0.2716411048	-0.3325571739	0.248089196	1.368461023	-0.2968808586	0.2961587025	0.2883990232	-0.01316776611	-0.1369368409	-0.1177789213	0.3235492775	-1.453401072	-1.175201096	0.5709562977	-0.1731127511	1.1112549790000001	1.261898605	0.09685807219	0.003480173871	0.5739834638	-0.5200573867	1.340876007	-1.028858375	0.5069963499	-0.5701927338	0.7374109090000001	0.4405572537	0.2031722734	-0.7940814256000001	0.3990670412	0.8715612494
-1.566378116607666	0.04682599380612373	-0.9603273272514344	0.98378521	8.34605026	0.92571133	0.26450002	0.0184329675	0.0198832203	-0.0029480128	0.0355338325	-0.040416373	-0.048286314000000004	-0.0110437081	-0.0164968747	-0.0256316917	-0.0418481464	-0.0241015053	0.0523726051	0.0575936733	0.0035749153000000002	-0.052425812599999996	-0.07936113139999999	-0.062297823700000005	-0.010695962600000001	0.04683585	0.0784013863	-0.0519904	0.00447979	-0.0613739	0.00153691	0.000134666	-0.000150785	0.6171878889	-0.2089293862	0.7720874181999999	0.5209510944	0.09347623721000001	1.314940711	0.6776671756999999	-0.4669604532	0.6331918901	0.6057873582	0.4365456344	-0.5211273553	0.2845183838	0.4502698469	-0.1062038253	0.09674288375	-0.1120530958	0.03408205155	-1.40337463	0.1603412634	-0.6763296526000001	1.3938051009999999	0.5969882248	0.22085308809999998	-0.4015261066	-0.2800545285	-0.005885721553	-0.907629438	-0.9107024944	-0.2384743178	-0.6287736176	0.4452929238	-0.5602687406	-1.1181869009999998	-1.180353569	-0.3340018902	1.5334227009999999	-0.21775978280000002	0.8660684056999999	0.18963830629999998	-0.1499447676	2.3811233609999998	0.06116891982000001	-0.5470336712	-0.5203595704999999	0.4281935132	-0.48459424590000005	-0.6879715942	0.30888788359999997	-0.1290439662	0.3480383482	0.287815335	-0.1503409847	0.2338052288	1.128386658	-0.49277975890000003	0.003982025368	-0.8286010282999999	-0.013532432680000001	0.1700568914
-2.595499992370605	-0.3730576038360596	-2.2571518421173096	1.00747621	8.54703522	0.93588018	0.18726004	-0.0635587274	-0.0460265778	-0.037202445699999996	0.0759045066	-0.0446060017	0.053941212599999996	0.0722659179	-0.0412710907	0.033101660299999995	-0.0647314708	0.029888389100000003	-0.0006809449	0.0570416359	0.0019865251000000003	-0.054197460999999995	-0.0795828564	-0.0597439963	-0.0059546364	0.051218542699999994	0.07928595	-0.0314126	-0.017325	-0.0231841	-0.000103319	0.000373797	0.000103608	-0.9243824285	-1.4029070069999998	-0.1217224711	-0.47790663759999996	-0.9202938333	-0.824729312	-0.9444866261	-0.3824613676	-0.6424363323	0.9056647031999999	-1.285187927	1.886988338	0.677095703	0.1841614556	0.8990033586	-0.12986418019999998	0.9306539647	1.0507429259999999	-0.33834266189999995	-0.01475744564	-0.7046334981	-0.713155378	0.2850596348	0.6143189308	1.084186823	0.4552943996	-1.232038815	-1.033514683	1.5979021830000002	-0.3993622202	-0.4183414908	0.5908433868	-0.8252655743999999	-0.4736160671	-0.9851053791	0.7154071566	-1.468718699	-0.11532230689999999	-1.004675386	0.7201921746	-1.305613232	-0.008966930808999999	-0.5392797888	0.9102453862000001	0.5412480318999999	-0.2496134266	-0.2589551035	-1.216752938	0.1829116201	-0.020566895249999998	0.8814828509	-0.5110741619	-0.3921840977	-0.1632652034	1.2178476109999998	0.6275190511	0.3924552893	-0.9895151294	0.34289076729999995	0.3645175974
